name,result,intuitr_clausification_ms,intuitr_proving_ms,intuitr_reported_total_ms,intuitr_wall_ms
syj207-n01.p,invalid,0.000,0.000,0.000,13.859
syj207-n02.p,invalid,1.000,0.000,1.000,15.183
syj207-n03.p,invalid,1.000,0.000,1.000,14.982
syj207-n04.p,invalid,2.000,0.000,2.000,15.181
syj207-n05.p,invalid,4.000,1.000,5.000,25.273
syj207-n06.p,invalid,5.000,1.000,6.000,25.036
syj207-n07.p,invalid,4.000,1.000,5.000,25.012
syj207-n08.p,invalid,6.000,1.000,7.000,25.040
syj207-n09.p,invalid,8.000,2.000,10.000,35.112
syj207-n10.p,invalid,10.000,2.000,12.000,34.341
